ය	O	RP
.	O	.
අමෙරිකාවත්	LOC	NNPI
,	O	,
එ.	ORG	JJ
සංවිධානයත්	ORG	NNN
ඉරාක	NE	NNPI
පාලන	O	NNN
මණ්ඩලයත්	O	NNN
මෙම	O	DET
ඉලක්ක	O	NVB
දිනය	O	NNN
තීන්දු	O	NVB
කැර	O	VNF
ඇතත්	O	VNF
එය	O	PRP
අපේක්ෂිත	O	VP
පරිදි	O	POST
සිදු	O	?
වේ	O	VFM
යැයි	O	CC
සිතිය	O	JVB
නොහැකි	O	?
බව	O	?
ඔහු	O	PRP
කියා	O	VNF
තිබේ	O	VFM
.	O	.
සමහරවිට	O	RB
එය	O	PRP
එපරිද්දෙන්	O	RP
ම	O	RP
සිදු	O	?
විය	O	VFM
හැකියි	O	VFM
.	O	.
එහෙත්	O	RP
ඒ	O	DET
ගැන	O	POST
සහතික	O	NVB
විය	O	VFM
හැකි	O	?
ද	O	RP
දන්නේ	O	VP
කවුද	O	?
හෙට	O	NNN
වෙන	O	VP
දේ	O	NNN
ගැන	O	POST
කිව	O	VP
හැක්කේ	O	VP
කාටද	O	?
"	O	"
ඔහු	O	PRP
ප්‍රශ්න	O	NVB
කළේ	O	VP
ය	O	RP
.	O	.
රොයිටර්	ORG	NNPI
ඇරිස්ටයිඩ්ට	PER	NNPA
ඕනෑ	O	RP
ම	O	RP
මොහොතක	O	NNN
වෙනිසියුලාවේ	NE	NNPI
දොර	O	NNN
ඇරලා	O	VFM
-	O	:
චාවේස්	PER	NNPA
කැරකස්හි	LOC	NNPI
දී	O	POST
හයිටියෙන්	LOC	NNPI
පිටුවහල්	O	JVB
ව	O	RP
සිටින	O	VP
එරට	O	NNN
ජනාධිපති	O	NNM
ජීන්	PER	NNPA
බර්ට්‍රන්ඩ්	PER	NNP
ඇරිස්ටයිඩ්ට	PER	NNPA
වෙනිසියුලාවේ	NE	NNPI
දොර	O	NNN
නිරන්තරයෙන්	O	RB
විවර	O	NVB
වී	O	VNF
ඇතැයි	O	VV
වෙනිසියුලානු	NE	NNPI
ජනාධිපති	O	NNM
හියුගෝ	PER	NNPA
චාවේස්	PER	NNPA
පෙරේදා	O	NNN
කියා	O	VNF
සිටියේ	O	VP
ය	O	RP
.	O	.
මෙසේ	O	RB
ඔහුට	O	PRP
රැකවරණය	O	NVB
ලබා	O	VNF
දීමට	O	VPP
ඉදිරිපත්	O	?
වන	O	VP
චාවේස්	PER	NNPA
පවසන්නේ	O	VP
තම	O	PRP
රට	O	NNN
ඔහු	O	PRP
තවමත්	O	RB
හයිටි	LOC	NNPI
ජනාධිපති	O	NNM
ලෙස	O	POST
පිළිගන්නා	O	VP
බව	O	?
ය	O	RP
.	O	.
"	O	"
හයිටියේ	LOC	NNPI
නව	O	JJ
රජය	O	NNN
අපි	O	PRP
නොපිළිගමු	O	VFM
.	O	.
හයිටියේ	LOC	NNPI
ජනාධිපති	O	NNM
වන්නේ	O	VP
ජීන්	PER	NNPA
බර්ට්‍රන්ඩ්	PER	NNP
ඇරිස්ටයිඩ්	PER	NNPA
ම	O	RP
ය	O	RP
.	O	.
ඔහු	O	PRP
ජනතාව	O	NNM
විසින්	O	POST
තෝරා	O	VNF
ගත්	O	VP
නායකයායි	O	NNM
"	O	"
චාවේස්	PER	NNPA
කීවේ	O	VP
ය	O	RP
.	O	.
ඇරිස්ටයිඩ්ගේ	PER	NNPA
පිටුවහල්	O	JVB
වීම	O	VNN
සෘජුව	O	JJ
ම	O	RP
ප්‍රතිකේෂ්ප	O	NVB
කරන	O	VP
ලෝක	O	NNN
නායකයින්	O	NNM
කීපදෙනා	O	PRP
අතරට	O	POST
චාවේස්	PER	NNPA
ද	O	RP
එක්	O	QFNUM
ව	O	RP
සිටී	O	VFM
.	O	.
චාවේස්	PER	NNPA
මෙසේ	O	RB
ඔහුට	O	PRP
රැකවරණය	O	NVB
සැපයීමට	O	VNN
ඉදිරිපත්	O	?
ව	O	RP
ඇත්තේ	O	VP
මධ්‍ය	NE	JJ
අප්‍රිකානු	NE	NNPI
රටක	O	NNN
රැකවරණය	O	NVB
ලබමින්	O	VNF
සිටි	O	VP
ඔහු	O	PRP
පසුගිය	O	JJ
දා	O	NNN
ජැමෙයිකාවට	LOC	NNPI
පැමිණීමෙන්	O	VNN
පසු	O	RP
ය	O	RP
.	O	.
රොයිටර්	ORG	NNPI
ඉරාක	NE	NNPI
මරු	O	NNN
කතරේ	O	NNN
තව	O	DET
වියට්නාමයක්	LOC	NNPI
සරත්	PER	NNPA
කුරේ	PER	NNPA
ඉරාකය	LOC	NNPI
ජෝජ්	PER	NNPA
බුෂ්ගේ	PER	NNPA
වියට්නාමය	LOC	NNPI
බවට	O	?
පත්	O	?
වී	O	VNF
ඇතැයි	O	VV
කීවේ	O	VP
ඇමරිකන්	NE	NNPI
දේශපාලනයේ	O	NNN
ප්‍රකට	O	JJ
භූමිකාවක්	O	NNN
ඇතිව	O	RB
කැපී	O	VNF
පෙනෙන	O	VP
උත්තර	O	JJ
මන්ත්‍රීවරයකු	O	NNM
වන	O	VP
එඩ්වඩ්	PER	NNPA
කෙනඩි	PER	NNPA
ය	O	RP
.	O	.
ජනාධිපති	O	NNM
ලින්ඩන්	PER	NNPI
ජොන්සන්ට	PER	NNPA
ධවල	O	NNN
මන්දිරයේ	O	NNN
සිට	O	POST
ගෙදර	O	NNN
යාමට	O	VNN
පාර	O	NNN
කපා	O	VNF
දුන්	O	VP
වියට්නාම්	NE	NNPI
යුද්ධය	O	NNN
මෙන්	O	POST
ම	O	RP
ඉරාකය	LOC	NNPI
ද	O	RP
වින්නැහියකින්	O	NNN
කෙළවර	O	JVB
වනු	O	VP
ඇතැයි	O	VV
ද	O	RP
ඔහු	O	PRP
පෙන්වා	O	VNF
දුන්නේ	O	VP
ය	O	RP
.	O	.
එක	O	QFNUM
අතකින්	O	NNN
බලන	O	VP
විට	O	RP
එඩ්වඩ්	PER	NNPA
කෙනඩිගේ	PER	NNPA
වියට්නාම්	NE	NNPI
උපහැරණය	O	NVB
අලුත්	O	JJ
දෙයක්	O	NNN
නොවේ	O	VFM
.	O	.
ඇමරිකන්	NE	NNPI
හමුදාව	O	NNN
ඉරාක	LOC	NNPI
ආක්‍රමණය	O	NNN
උදෙසා	O	POST
හරිබරි	O	JVB
ගැහෙමින්	O	VNF
සිටි	O	VP
2003	O	QFNUM
වසරේ	O	NNN
මුල්	O	JJ
දවස්වල	O	NNN
සිට	O	POST
ම	O	RP
ඉරාක	NE	NNPI
යුද්ධය	O	NNN
ඇමරිකාවට	LOC	NNPI
තවත්	O	DET
වියට්නාම්	NE	NNPI
අත්දැකීමක්	O	NNN
වනු	O	VP
ඇතැයි	O	VV
කියා	O	VNF
සිටි	O	VP
උදවිය	O	NNM
එමට	O	PRP
ය	O	RP
.	O	.
එහෙත්	O	RP
,	O	,
ඒ	O	DET
අනාවැකි	O	NNN
හුදෙක්	O	RP
ඇමරිකන්	NE	NNPI
විරෝධීන්ගේ	O	NNM
මනස්කාර	O	JJ
චින්තනයක	O	NNN
පිළිබිඹුවක්	O	NNN
ලෙස	O	POST
ද	O	RP
එදා	O	NNN
සැලැකිණි	O	VFM
.	O	.
එඩ්වඩ්	PER	NNPA
කෙනඩි	PER	NNPA
එසේ	O	RB
ඇමරිකන්	NE	NNPI
විරෝධී	O	JJ
දේශපාලන	O	NNN
ඔල්මාදයකින්	O	default
විකල්	O	JVB
වූ	O	VP
කෙනෙකු	O	PRP
නොව	O	?
,	O	,
ඇමරිකාවේ	LOC	NNPI
ජාතික	O	NNN
දේශපාලනයේ	O	NNN
ඉතා	O	RP
බලවත්	O	JJ
පැතිකඩක්	O	NNN
නියෝජනය	O	NVB
කරන	O	VP
,	O	,
ජාත්‍යන්තර	O	JJ
පිළිගැනීමක්	O	VNN
ඇති	O	VP
නායකයෙකි	O	NNM
.	O	.
ලබන	O	VP
නොවැම්බරයේ	O	NNPI
දී	O	POST
පැවැත්වෙන	O	VP
ඇමරිකන්	NE	NNPI
ජනාධිපතිවරණයට	O	NNN
පේ	O	NVB
වෙමින්	O	VNF
මේ	O	DET
දිනවල	O	NNN
එරට	O	NNN
දේශපාලනයේ	O	NNN
මහා	O	JJ
පක්ෂ	O	NNN
දෙක	O	QFNUM
අතර	O	POST
සිදු	O	?
කැරෙන	O	VP
ඉරාක	NE	NNPI
ප්‍රශ්නය	O	NNN
සම්බන්ධ	O	POST
විවාදයේදී	O	NNN
කෙනඩි	PER	NNPA
ඇතුළු	O	POST
ඩිමෝක්‍රැටික්	ORG	NNPI
පක්ෂ	ORG	NNN
සගයන්ගේ	O	NNM
මතයට	O	NNN
එරෙහිව	O	?
දිවෙන	O	VP
රිපබ්ලිකන්	ORG	NNPI
මතය	O	NNN
අනෙක්	O	DET
පැත්තෙහි	O	NNN
වෙයි	O	VFM
.	O	.
වියට්නාමයේ	LOC	NNPI
විමුක්ති	O	NNN
හමුදාවේ	O	NNN
සිරකරුකු	O	NNM
ලෙස	O	POST
සිටි	O	VP
රිපබ්ලිකන්	ORG	NNPI
පාක්ෂික	O	NNM
ජෝන්	PER	NNPA
මැකෙන්	PER	NNPA
පවසන්නේ	O	VP
ඉරාකය	LOC	NNPI
සහ	O	CC
වියට්නාමය	LOC	NNPI
අතර	O	POST
සමානත්වයක්	O	NNN
දැකීම	O	VNN
මුලාවක්	O	NNN
බව	O	?
ය	O	RP
.	O	.
ඔහු	O	PRP
පවසන	O	VP
අන්දමට	O	NNN
ඉරාකය	LOC	NNPI
එදා	O	NNN
වියට්නාමයෙන්	LOC	NNPI
වෙනස්	O	NVB
ලෙස	O	POST
දැක	O	VNF
ගත	O	VP
යුතු	O	?
වන්නේ	O	VP
තමන්ගේ	O	PRP
ම	O	RP
ප්‍රජාතන්ත්‍රවාදී	O	JJ
ආණ්ඩුවක්	O	NNN
ඇති	O	VP
කැර	O	VNF
ගැනීමට	O	VNNN
ඉරාක	NE	NNPI
ජනතාවට	O	NNM
අද	O	NNN
වුවමනාවක්	O	NNN
ඇති	O	VP
නිසා	O	RP
ය	O	RP
.	O	.
ඉරාක	NE	NNPI
ජනතාවට	O	NNM
එය	O	PRP
ලබා	O	VNF
දීමට	O	VPP
තරම්	O	DET
ශක්තිමත්	O	JJ
යුද්ධමය	O	JJ
සහ	O	CC
දේශපාලන	O	NNN
ශක්‍යතාවක්	O	NNN
අද	O	NNN
ඇමරිකාවට	NE	NNPI
ඇතත්	O	VNF
ඔවුනට	O	PRP
එය	O	PRP
එදා	O	NNN
වියට්නාමයේ	NE	NNPI
දී	O	POST
නොතිබුණ	O	VP
බවට	O	?
ඔහු	O	PRP
තර්ක	O	NNN
කරයි	O	VFM
.	O	.
කෙසේ	O	RB
වුවද	O	VNF
,	O	,
ඉරාකය	LOC	NNPI
තුළ	O	POST
භේදකාරි	O	JJ
බලවේග	O	NNN
දමනය	O	NVB
කිරීමට	O	VNN
අවශ්‍ය	O	JJ
තරම්	O	DET
ඇමරිකන්	NE	NNPI
භටයන්	O	NNM
අද	O	NNN
එහි	O	PRP
නොවීම	O	VNN
ඉරාක	NE	NNPI
ජනතාවගේ	O	NNM
ප්‍රජාතන්ත්‍රවාදී	O	JJ
අභිලාෂ	O	NNN
ඉටු	O	JVB
කර	O	VNF
දීමට	O	VPP
මෙන්	O	POST
ම	O	RP
ඇමරිකන්	NE	NNPI
"	O	"
මෙහෙවර	O	NNN
"	O	"
සාර්ථක	O	JJ
කරලීමට	O	VNN
ද	O	RP
නොහැකි	O	?
පසුබිමක්	O	NNN
බිහි	O	?
කර	O	VNF
ඇතැයි	O	VV
ද	O	RP
ඔහු	O	PRP
කියයි	O	VFM
.	O	.
"	O	"
බුෂ්ගේ	PER	NNPA
වියට්නාමය	LOC	NNPI
"	O	"
පිළිබඳ	O	POST
කෙනඩි	PER	NNPA
මතවාදය	O	NNN
ප්‍රතික්ෂේප	O	NVB
කරන	O	VP
විදේශීය	O	JJ
නායකයන්	O	NNM
අතර	O	POST
මුල්	O	JJ
තැන	O	NNN
ගන්නේ	O	VP
ඕස්ට්‍රේලියාවේ	LOC	NNPI
අගමැති	O	NNM
ජෝන්	PER	NNPA
ඩවුනර්	PER	NNPA
ය	O	RP
.	O	.
එහෙත්	O	RP
රිපබ්ලිකන්	ORG	NNPI
උත්තර	O	JJ
මන්ත්‍රීවරයා	O	NNM
යෝජනා	O	NVB
කරන	O	VP
පරිදි	O	POST
තවත්	O	DET
ඇමරිකන්	NE	NNPI
හමුදා	O	NNN
ඉරාකයට	LOC	NNPI
යැවීමෙන්	O	VNN
සිදු	O	?
වන්නේ	O	VP
ප්‍රචණ්ඩත්වයේ	O	NNN
ගිනිවල	O	NNN
තුළට	O	POST
ඇමරිකන්	NE	NNPI
හමුදා	O	NNN
තව	O	DET
තවත්	O	DET
දරුණු	O	JJ
ලෙස	O	POST
ඇද	O	VNF
වැටීම	O	VNN
බව	O	?
ඩිමොක්‍රටික්	ORG	NNPI
පක්ෂයේ	ORG	NNN
උත්තර	O	JJ
මන්ත්‍රී	O	NNM
ජෝසප්	PER	NNPA
වයිඩන්	PER	NNPI
කියයි	O	VFM
.	O	.
ඇමරිකන්	NE	NNPI
හමුදාවට	O	NNN
වියට්නාමයේ	LOC	NNPI
දී	O	POST
බිහිසුණු	O	JJ
පරාජයක්	O	NNN
ගෙන	O	VNF
දුන්	O	VP
1968	O	QFNUM
ටෙට්	O	NNPI
ප්‍රහාරය	O	NNN
සමයේ	O	NNN
දී	O	POST
වර්ධනය	O	NVB
වූ	O	VP
ප්‍රචණ්ඩත්වය	O	NNN
මැද	O	JJ
මුහුණ	O	NVB
දුන්	O	VP
ආකාරයේ	O	NNN
භීතියකට	O	NNN
සහ	O	CC
ආතතියකට	O	NNN
අද	O	NNN
ඇමරිකන්	NE	NNPI
ජනතාව	O	NNM
මුහුණ	O	NVB
දී	O	POST
ඇති	O	VP
බවට	O	?
අනතුරු	O	NVB
අඟවමින්	O	VNF
කළ	O	VP
යුතු	O	?
ව	O	RP
ඇත්තේ	O	VP
අමතර	O	JJ
ඇමරිකන්	NE	NNPI
හමුදා	O	NNN
යැවීම	O	VNN
නොව	O	?
දැනට	O	RB
සිටින	O	VP
භටයන්	O	NNM
වහා	O	RB
ආපසු	O	RB
කැඳවා	O	VNF
ගැනීමේ	O	VNN
වැඩසටහනක්	O	NNN
ඇති	O	VP
කැර	O	VNF
ගැනීම	O	VNN
බව	O	?
ද	O	RP
ඔහු	O	PRP
කියයි	O	VFM
.	O	.
ඇමරිකන්	NE	NNPI
උත්තර	O	JJ
මන්ත්‍රීවරුන්	O	NNM
අතර	O	POST
ගිය	O	VP
බදාදා	O	NNPI
මේ	O	DET
විවාදය	O	NNN
සිදු	O	?
කැරුණේ	O	VP
ඇමරිකන්	NE	NNPI
ආක්‍රමණයෙන්	O	NNN
පසු	O	RP
ඉරාකය	LOC	NNPI
තුළ	O	POST
විවෘත	O	JVB
වූ	O	VP
ඇමරිකන්	NE	NNPI
විරෝධී	O	JJ
දෙවැනි	O	QFNUM
පෙරමුණ	O	NNN
ලෙස	O	POST
සැලැකෙන	O	VP
ෆලූජා	PER	NNPI
නමැති	O	POST
ෂියා	ORG	NNPA
ඉස්ලාමීය	O	NNPI
නගරය	O	NNN
පසුබිම්	O	NNN
කර	O	VNF
ගත්	O	VP
ප්‍රහාරක	O	JJ
රැල්ල	O	NNN
මධ්‍යයේ	O	JJ
ය	O	RP
.	O	.
ඇමරිකන්	NE	NNPI
විරෝධි	O	JJ
අලුත්	O	JJ
පෙරමුණ	O	NNN
ගිය	O	VP
ඉරිදා	O	NNPI
විවෘත	O	JVB
වූයේ	O	VP
"	O	"
ප්‍රජා	O	NNN
පීඩක	O	JJ
"	O	"
ඇමරිකන්	NE	NNPI
හමුදා	O	NNN
ඉරාකයෙන්	LOC	NNPI
පළවා	O	VNF
හරින	O	VP
ලෙස	O	POST
එරටෙහි	O	NNN
බහුතරය	O	NNN
වන	O	VP
ෂියා	ORG	NNPA
මුස්ලිම්වරුන්ගේ	O	NNM
ආගමික	O	JJ
නායකයකු	O	NNM
වන	O	VP
මොක්ටාඩා	PER	NNPA
අල්	PER	NNPI
සාදර්	PER	NNPA
සිය	O	PRP
අනුගාමිකයන්	O	NNM
වෙත	O	POST
කළ	O	VP
ප්‍රසිද්ධ	O	JJ
ආයාචනය	O	NNN
සමඟ	O	CC
ය	O	RP
.	O	.
සතියක්	O	NNN
පුරා	O	POST
ෆලුජාව	LOC	NNPI
ඇතුළු	O	POST
ස්ථාන	O	NNN
කිහිපයක	O	PRP
ඇවිල	O	JVB
ගිය	O	VP
ප්‍රහාරවල	O	NNN
ප්‍රධාන	O	JJ
"	O	"
ප්‍රචණ්ඩ	O	JJ
සන්ධිස්ථානයක්	O	NNN
"	O	"
ලෙස	O	POST
සැලැකෙන්නේ	O	VP
ඇමරිකන්	NE	NNPI
ආරක්ෂක	O	NNN
සේවා	O	NNN
සමාගමකට	O	NNN
අයත්	O	?
ඇමරිකන්	NE	NNPI
කොන්තරාත්කරුවන්	O	NNM
හතර	O	QFNUM
දෙනෙකු	O	NNM
කැරලිකරුවන්	O	NNM
විසින්	O	POST
මරා	O	VNF
දමනු	O	VP
ලැබ	O	VNF
,	O	,
කැබලිවලට	O	NNN
කපා	O	VNF
දැමීමේ	O	VNN
සිද්ධියකි	O	NNN
.	O	.
එකට	O	QFNUM
එක	O	QFNUM
කිරීමේ	O	VNN
ප්‍රහාරවල	O	NNN
දී	O	POST
ෆලුජාහි	LOC	NNPI
ප්‍රධාන	O	JJ
මුස්ලිම්	O	NNPI
පල්ලියට	O	NNN
හානි	O	JVB
සිදු	O	?
වූ	O	VP
අතර	O	POST
,	O	,
ෂියා	ORG	NNPA
ඉස්ලාමිය	O	NNPI
හැඟීම්	O	NNN
උත්සන්න	O	JVB
වීමට	O	VNN
එය	O	PRP
ද	O	RP
ප්‍රධාන	O	JJ
හේතුවක්	O	NNN
විය	O	VFM
.	O	.
පල්ලිය	O	NNN
ඇතුළේ	O	POST
ආවරණය	O	NVB
ලැබූ	O	VP
කැරලිකරුවන්	O	NNM
ඇමරිකන්	NE	NNPI
හමුදාවට	O	NNN
පහර	O	NVB
දුන්	O	VP
බවට	O	?
චෝදනා	O	NVB
නැගුණු	O	VP
අතර	O	POST
එයට	O	PRP
ප්‍රතිචාර	O	NNN
ලෙස	O	POST
එල්ල	O	NVB
කළ	O	VP
ඇමරිකන්	NE	NNPI
බෝම්බ	O	NNN
ප්‍රහාර	O	NNN
යුක්ති	O	NNN
සහගත	O	?
බව	O	?
කියා	O	VNF
පාමින්	O	VNF
ඇමරිකන්	NE	NNPI
බ්‍රිගේඩියර්	O	NNM
ජනරාල්	O	NNM
කැමි	PER	NNPA
කිමිට්	PER	NNPA
සී.	O	NNPI
එන්.	O	NNPI
එන්.	O	NNPI
පුවත්	O	NNN
සේවයට	O	NNN
ප්‍රකාශ	O	VNB
කෙළේ	O	VP
යුද්ධමය	O	JJ
කටයුතුවලට	O	NNN
ආගමික	O	JJ
සිද්ධස්ථානයක්	O	NNN
යොදා	O	VNF
ගන්නා	O	VP
විට	O	RP
එහි	O	PRP
ආරක්ෂිත	O	JJ
"	O	"
ගතිය	O	NNN
"	O	"
අහිමි	O	JVB
වන	O	VP
බව	O	?
ය	O	RP
.	O	.
අලුත්	O	JJ
ම	O	RP
ප්‍රචණ්ඩත්ව	O	JJ
රැල්ල	O	NNN
පිළිබඳ	O	POST
වඩා	O	RP
භයානක	O	JJ
සංඥාව	O	NNN
වූයේ	O	VP
දින	O	NNN
තුනක්	O	QFNUM
තුළ	O	POST
දී	O	POST
ඇමරිකන්	NE	NNPI
සහ	O	CC
වෙනත්	O	DET
විදේශ	O	JJ
භටයන්	O	NNM
35	O	QFNUM
දෙනෙකු	O	NNM
මරා	O	VNF
දැමීම	O	VNN
ය	O	RP
.	O	.
ඇමරිකන්	NE	NNPI
ආක්‍රමණය	O	NNN
ඔස්සේ	O	NN
සදාම්	PER	NNPA
හුසේන්	PER	NNPA
පාලනය	O	NNN
පෙරළා	O	VNF
දමා	O	VNF
ගත	O	VP
වූ	O	VP
වසරක	O	NNN
කාලය	O	NNN
තුළ	O	POST
ඇමරිකාවට	LOC	NNPI
එල්ල	O	NVB
වූ	O	VP
බරපතල	O	JJ
ම	O	RP
අභියෝගය	O	NNN
මෙය	O	PRP
විය	O	VFM
.	O	.
මෙයිනුත්	O	PRP
එක	O	QFNUM
දිනක්	O	NNN
තුළ	O	POST
ඇමරිකන්	NE	NNPI
භටයන්	O	NNM
12	O	QFNUM
දෙනෙකු	O	NNM
ඝාතනය	O	NVB
කිරීම	O	VNN
වඩාත්	O	RP
බරපතල	O	JJ
සිද්ධියක්	O	NNN
ලෙස	O	POST
සැලැකුණු	O	VP
අතර	O	POST
කැරලිකරුවනට	O	NNM
එරෙහිව	O	?
දැඩි	O	JJ
මර්දනකාරී	O	JJ
පිළිවෙතකට	O	NNN
ද	O	RP
එයින්	O	PRP
මඟ	O	NVB
පෑදිණ	O	VFM
.	O	.
සතියක්	O	NNN
ගත	O	VP
වී	O	VNF
ඇති	O	VP
ඇමරිකන්	NE	NNPI
විරෝධි	O	JJ
කැරලිවලින්	O	NNN
පැන	O	VNF
නගින	O	VP
ආරක්ෂක	O	NNN
අවදානම	O	NNN
සහ	O	CC
දේශපාලන	O	NNN
අභියෝගය	O	NNN
පැතිකඩ	O	NNN
කිහිපයක්	O	PRP
ඔස්සේ	O	NN
දැක	O	VNF
ගත	O	VP
හැකි	O	?
ය	O	RP
.	O	.
සදාම්	PER	NNPA
විරෝධී	O	JJ
සභාගයේ	O	NNN
නායකත්වය	O	NNN
ගත්	O	VP
ඇමරිකාව	LOC	NNPI
සහ	O	CC
බ්‍රිතාන්‍ය	LOC	NNPI
හමුදාවලට	O	NNN
පමණක්	O	RP
නොව	O	?
ඉරාකය	LOC	NNPI
තුළ	O	POST
ඇමරිකන්	NE	NNPI
ප්‍රතිපත්තිය	O	NNN
අනුමත	O	NVB
කිරීමට	O	VNN
තරම්	O	DET
වොෂිංටන්	NE	NNPI
හිතවාදී	O	JJ
වන	O	VP
මිතුරු	O	JJ
රටවලට	O	NNN
ද	O	RP
එමඟින්	O	POST
බලවත්	O	JJ
තර්ජනයක්	O	NNN
එල්ල	O	NVB
කැරෙයි	O	VFM
.	O	.
ජපානය	LOC	NNPI
,	O	,
ඔස්ට්‍රේලියාව	LOC	NNPI
,	O	,
පෝලන්තය	LOC	NNPI
,	O	,
ඉතාලිය	LOC	NNPI
,	O	,
යුක්රේනය	LOC	NNPI
වැනි	O	POST
රටවල්	O	NNN
කිහිපයකට	O	PRP
මෙය	O	PRP
කෙළින්	O	RB
ම	O	RP
බලපාන	O	VP
අතර	O	POST
තනිපංගලමේ	O	DET
ඇමරිකන්	NE	NNPI
-	O	:
බ්‍රිතාන්‍ය	NE	NNPI
ආරක්ෂක	O	NNN
මෙහෙයුම්	O	NNN
වෙනුවට	O	POST
බහුජාතික	O	JJ
හමුදාවක	O	NNN
ආරක්ෂක	O	NNN
ආවරණය	O	NVB
ඉරාකයට	LOC	NNPI
ලබා	O	VNF
දීමට	O	VPP
වොෂිංටනය	NE	NNPI
දක්වන	O	VP
අවශ්‍යතාව	O	NNN
හමුවේ	O	POST
එමගින්	O	POST
බරපතල	O	JJ
ප්‍රශ්න	O	NVB
උද්ගත	O	NVB
කැරෙයි	O	VFM
.	O	.
ලබන	O	VP
ජුනි	O	NNPI
30වැනි	O	QFNUM
දා	O	NNN
වන	O	VP
විට	O	RP
ඉරාක	NE	NNPI
ජනතාව	O	NNM
අතට	O	NNN
"	O	"
බලය	O	NNN
පවරා	O	VNF
දීමට	O	VPP
"	O	"
සකසා	O	VNF
ඇති	O	VP
ඇමරිකන්	NE	NNPI
වැඩපිළිවෙළට	O	NNN
එමඟින්	O	POST
අයහපත්	O	JJ
බලපෑමක්	O	VNN
ඇති	O	VP
විය	O	VFM
හැකි	O	?
ය	O	RP
.	O	.
ඉරාකයට	LOC	NNPI
එරෙහි	O	JJ
ආක්‍රමණය	O	NNN
සැලසුම්	O	NVB
කිරීමේ	O	VNN
දී	O	POST
ඇමරිකාවේ	LOC	NNPI
මුල්	O	JJ
ගණන්	O	NNN
බැලීමක්	O	VNN
වූයේ	O	VP
සියයට	O	QFNUM
70ක්	O	QFNUM
වන	O	VP
ෂියා	ORG	NNPA
මුස්ලිම්වරුන්	O	NNM
,	O	,
සිය	O	PRP
සදාම්	PER	NNPA
විරෝධි	O	JJ
ආකල්පය	O	NNN
නිසා	O	RP
ඇමරිකන්	NE	NNPI
හමුදාව	O	NNN
මිතුරු	O	JJ
බලවේගයක්	O	NNN
ලෙස	O	POST
සැලකීමට	O	VNN
ඉඩකඩ	O	NNN
ඇති	O	VP
බව	O	?
ය	O	RP
.	O	.
සුළුතර	O	JJ
සුන්නි	ORG	NNPA
මුස්ලිම්	O	NNPI
නිකායට	O	NNN
අයත්	O	?
නායකයෙකු	O	NNM
වූ	O	VP
සදාම්	PER	NNPA
හුසේන්	PER	NNPA
යටතේ	O	POST
බහුතර	O	JJ
ෂියා	ORG	NNPA
මුස්ලිම්වරුන්	O	NNM
කොන්	O	NNN
කිරීම	O	VNN
සහ	O	CC
මර්දනය	O	NVB
කිරීම	O	VNN
ගැන	O	POST
පැවැති	O	VP
