"	O
ඔහු	O
ප්‍රශ්න	O
කළේ	O
ය	O
.	O
රොයිටර්	ORG
ඇරිස්ටයිඩ්ට	PER
ඕනෑ	O
ම	O
මොහොතක	O
වෙනිසියුලාවේ	NE
දොර	O
ඇරලා	O
-	O
චාවේස්	PER
කැරකස්හි	LOC
දී	O
හයිටියෙන්	LOC
පිටුවහල්	O
ව	O
සිටින	O
එරට	O
ජනාධිපති	O
ජීන්	PER
බර්ට්‍රන්ඩ්	PER
ඇරිස්ටයිඩ්ට	PER
වෙනිසියුලාවේ	NE
දොර	O
නිරන්තරයෙන්	O
විවර	O
වී	O
ඇතැයි	O
වෙනිසියුලානු	NE
ජනාධිපති	O
හියුගෝ	PER
චාවේස්	PER
පෙරේදා	O
කියා	O
සිටියේ	O
ය	O
.	O
මෙසේ	O
ඔහුට	O
රැකවරණය	O
ලබා	O
දීමට	O
ඉදිරිපත්	O
වන	O
චාවේස්	PER
පවසන්නේ	O
තම	O
රට	O
ඔහු	O
තවමත්	O
හයිටි	LOC
ජනාධිපති	O
ලෙස	O
පිළිගන්නා	O
බව	O
ය	O
.	O
"	O
හයිටියේ	LOC
නව	O
රජය	O
අපි	O
නොපිළිගමු	O
.	O
හයිටියේ	LOC
ජනාධිපති	O
වන්නේ	O
ජීන්	PER
බර්ට්‍රන්ඩ්	PER
ඇරිස්ටයිඩ්	PER
ම	O
ය	O
.	O
ඔහු	O
ජනතාව	O
විසින්	O
තෝරා	O
ගත්	O
නායකයායි	O
"	O
චාවේස්	PER
කීවේ	O
ය	O
.	O
ඇරිස්ටයිඩ්ගේ	PER
පිටුවහල්	O
වීම	O
සෘජුව	O
ම	O
ප්‍රතිකේෂ්ප	O
කරන	O
ලෝක	O
නායකයින්	O
කීපදෙනා	O
අතරට	O
චාවේස්	PER
ද	O
එක්	O
ව	O
සිටී	O
.	O
චාවේස්	PER
මෙසේ	O
ඔහුට	O
රැකවරණය	O
සැපයීමට	O
ඉදිරිපත්	O
ව	O
ඇත්තේ	O
මධ්‍ය	NE
අප්‍රිකානු	NE
රටක	O
රැකවරණය	O
ලබමින්	O
සිටි	O
ඔහු	O
පසුගිය	O
දා	O
ජැමෙයිකාවට	LOC
පැමිණීමෙන්	O
පසු	O
ය	O
.	O
රොයිටර්	ORG
ඉරාක	NE
මරු	O
කතරේ	O
තව	O
වියට්නාමයක්	LOC
සරත්	PER
කුරේ	PER
ඉරාකය	LOC
ජෝජ්	PER
බුෂ්ගේ	PER
වියට්නාමය	LOC
බවට	O
පත්	O
වී	O
ඇතැයි	O
කීවේ	O
ඇමරිකන්	NE
දේශපාලනයේ	O
ප්‍රකට	O
භූමිකාවක්	O
ඇතිව	O
කැපී	O
පෙනෙන	O
උත්තර	O
මන්ත්‍රීවරයකු	O
වන	O
එඩ්වඩ්	PER
කෙනඩි	PER
ය	O
.	O
ජනාධිපති	O
ලින්ඩන්	PER
ජොන්සන්ට	PER
ධවල	O
මන්දිරයේ	O
සිට	O
ගෙදර	O
යාමට	O
පාර	O
කපා	O
දුන්	O
වියට්නාම්	NE
යුද්ධය	O
මෙන්	O
ම	O
ඉරාකය	LOC
ද	O
වින්නැහියකින්	O
කෙළවර	O
වනු	O
ඇතැයි	O
ද	O
ඔහු	O
පෙන්වා	O
දුන්නේ	O
ය	O
.	O
එක	O
අතකින්	O
බලන	O
විට	O
එඩ්වඩ්	PER
කෙනඩිගේ	PER
වියට්නාම්	NE
උපහැරණය	O
අලුත්	O
දෙයක්	O
නොවේ	O
.	O
ඇමරිකන්	NE
හමුදාව	O
ඉරාක	LOC
ආක්‍රමණය	O
උදෙසා	O
හරිබරි	O
ගැහෙමින්	O
සිටි	O
2003	O
වසරේ	O
මුල්	O
දවස්වල	O
සිට	O
ම	O
ඉරාක	NE
යුද්ධය	O
ඇමරිකාවට	LOC
තවත්	O
වියට්නාම්	NE
අත්දැකීමක්	O
වනු	O
ඇතැයි	O
කියා	O
සිටි	O
උදවිය	O
එමට	O
ය	O
.	O
එහෙත්	O
,	O
ඒ	O
අනාවැකි	O
හුදෙක්	O
ඇමරිකන්	NE
විරෝධීන්ගේ	O
මනස්කාර	O
චින්තනයක	O
පිළිබිඹුවක්	O
ලෙස	O
ද	O
එදා	O
සැලැකිණි	O
.	O
එඩ්වඩ්	PER
කෙනඩි	PER
එසේ	O
ඇමරිකන්	NE
විරෝධී	O
දේශපාලන	O
ඔල්මාදයකින්	O
විකල්	O
වූ	O
කෙනෙකු	O
නොව	O
,	O
ඇමරිකාවේ	LOC
ජාතික	O
දේශපාලනයේ	O
ඉතා	O
බලවත්	O
පැතිකඩක්	O
නියෝජනය	O
කරන	O
,	O
ජාත්‍යන්තර	O
පිළිගැනීමක්	O
ඇති	O
නායකයෙකි	O
.	O
ලබන	O
නොවැම්බරයේ	O
දී	O
පැවැත්වෙන	O
ඇමරිකන්	NE
ජනාධිපතිවරණයට	O
පේ	O
වෙමින්	O
මේ	O
දිනවල	O
එරට	O
දේශපාලනයේ	O
මහා	O
පක්ෂ	O
දෙක	O
අතර	O
සිදු	O
කැරෙන	O
ඉරාක	NE
ප්‍රශ්නය	O
සම්බන්ධ	O
විවාදයේදී	O
කෙනඩි	PER
ඇතුළු	O
ඩිමෝක්‍රැටික්	ORG
පක්ෂ	ORG
සගයන්ගේ	O
මතයට	O
එරෙහිව	O
දිවෙන	O
රිපබ්ලිකන්	ORG
මතය	O
අනෙක්	O
පැත්තෙහි	O
වෙයි	O
.	O
වියට්නාමයේ	LOC
විමුක්ති	O
හමුදාවේ	O
සිරකරුකු	O
ලෙස	O
සිටි	O
රිපබ්ලිකන්	ORG
පාක්ෂික	O
ජෝන්	PER
මැකෙන්	PER
පවසන්නේ	O
ඉරාකය	LOC
සහ	O
වියට්නාමය	LOC
අතර	O
සමානත්වයක්	O
දැකීම	O
මුලාවක්	O
බව	O
ය	O
.	O
ඔහු	O
පවසන	O
අන්දමට	O
ඉරාකය	LOC
එදා	O
වියට්නාමයෙන්	LOC
වෙනස්	O
ලෙස	O
දැක	O
ගත	O
යුතු	O
වන්නේ	O
තමන්ගේ	O
ම	O
ප්‍රජාතන්ත්‍රවාදී	O
ආණ්ඩුවක්	O
ඇති	O
කැර	O
ගැනීමට	O
ඉරාක	NE
ජනතාවට	O
අද	O
වුවමනාවක්	O
ඇති	O
නිසා	O
ය	O
.	O
ඉරාක	NE
ජනතාවට	O
එය	O
ලබා	O
දීමට	O
තරම්	O
ශක්තිමත්	O
යුද්ධමය	O
සහ	O
දේශපාලන	O
ශක්‍යතාවක්	O
අද	O
ඇමරිකාවට	NE
ඇතත්	O
ඔවුනට	O
එය	O
එදා	O
වියට්නාමයේ	NE
දී	O
නොතිබුණ	O
බවට	O
ඔහු	O
තර්ක	O
කරයි	O
.	O
කෙසේ	O
වුවද	O
,	O
ඉරාකය	LOC
තුළ	O
භේදකාරි	O
බලවේග	O
දමනය	O
කිරීමට	O
අවශ්‍ය	O
තරම්	O
ඇමරිකන්	NE
භටයන්	O
අද	O
එහි	O
නොවීම	O
ඉරාක	NE
ජනතාවගේ	O
ප්‍රජාතන්ත්‍රවාදී	O
අභිලාෂ	O
ඉටු	O
කර	O
දීමට	O
මෙන්	O
ම	O
ඇමරිකන්	NE
"	O
මෙහෙවර	O
"	O
සාර්ථක	O
කරලීමට	O
ද	O
නොහැකි	O
පසුබිමක්	O
බිහි	O
කර	O
ඇතැයි	O
ද	O
ඔහු	O
කියයි	O
.	O
"	O
බුෂ්ගේ	PER
වියට්නාමය	LOC
"	O
පිළිබඳ	O
කෙනඩි	PER
මතවාදය	O
ප්‍රතික්ෂේප	O
කරන	O
විදේශීය	O
නායකයන්	O
අතර	O
මුල්	O
තැන	O
ගන්නේ	O
ඕස්ට්‍රේලියාවේ	LOC
අගමැති	O
ජෝන්	PER
ඩවුනර්	PER
ය	O
.	O
එහෙත්	O
රිපබ්ලිකන්	ORG
උත්තර	O
මන්ත්‍රීවරයා	O
යෝජනා	O
කරන	O
පරිදි	O
තවත්	O
ඇමරිකන්	NE
හමුදා	O
ඉරාකයට	LOC
යැවීමෙන්	O
සිදු	O
වන්නේ	O
ප්‍රචණ්ඩත්වයේ	O
ගිනිවල	O
තුළට	O
ඇමරිකන්	NE
හමුදා	O
තව	O
තවත්	O
දරුණු	O
ලෙස	O
ඇද	O
වැටීම	O
බව	O
ඩිමොක්‍රටික්	ORG
පක්ෂයේ	ORG
උත්තර	O
මන්ත්‍රී	O
ජෝසප්	PER
වයිඩන්	PER
කියයි	O
.	O
ඇමරිකන්	NE
හමුදාවට	O
වියට්නාමයේ	LOC
දී	O
බිහිසුණු	O
පරාජයක්	O
ගෙන	O
දුන්	O
1968	O
ටෙට්	O
ප්‍රහාරය	O
සමයේ	O
දී	O
වර්ධනය	O
වූ	O
ප්‍රචණ්ඩත්වය	O
මැද	O
මුහුණ	O
දුන්	O
ආකාරයේ	O
භීතියකට	O
සහ	O
ආතතියකට	O
අද	O
ඇමරිකන්	NE
ජනතාව	O
මුහුණ	O
දී	O
ඇති	O
බවට	O
අනතුරු	O
අඟවමින්	O
කළ	O
යුතු	O
ව	O
ඇත්තේ	O
අමතර	O
ඇමරිකන්	NE
හමුදා	O
යැවීම	O
නොව	O
දැනට	O
සිටින	O
භටයන්	O
වහා	O
ආපසු	O
කැඳවා	O
ගැනීමේ	O
වැඩසටහනක්	O
ඇති	O
කැර	O
ගැනීම	O
බව	O
ද	O
ඔහු	O
කියයි	O
.	O
ඇමරිකන්	NE
උත්තර	O
මන්ත්‍රීවරුන්	O
අතර	O
ගිය	O
බදාදා	O
මේ	O
විවාදය	O
සිදු	O
කැරුණේ	O
ඇමරිකන්	NE
ආක්‍රමණයෙන්	O
පසු	O
ඉරාකය	LOC
තුළ	O
විවෘත	O
වූ	O
ඇමරිකන්	NE
විරෝධී	O
දෙවැනි	O
පෙරමුණ	O
ලෙස	O
සැලැකෙන	O
ෆලූජා	PER
නමැති	O
ෂියා	ORG
ඉස්ලාමීය	O
නගරය	O
පසුබිම්	O
කර	O
ගත්	O
ප්‍රහාරක	O
රැල්ල	O
මධ්‍යයේ	O
ය	O
.	O
ඇමරිකන්	NE
විරෝධි	O
අලුත්	O
පෙරමුණ	O
ගිය	O
ඉරිදා	O
විවෘත	O
වූයේ	O
"	O
ප්‍රජා	O
පීඩක	O
"	O
ඇමරිකන්	NE
හමුදා	O
ඉරාකයෙන්	LOC
පළවා	O
හරින	O
ලෙස	O
එරටෙහි	O
බහුතරය	O
වන	O
ෂියා	ORG
මුස්ලිම්වරුන්ගේ	O
ආගමික	O
නායකයකු	O
වන	O
මොක්ටාඩා	PER
අල්	PER
සාදර්	PER
සිය	O
අනුගාමිකයන්	O
වෙත	O
කළ	O
ප්‍රසිද්ධ	O
ආයාචනය	O
සමඟ	O
ය	O
.	O
සතියක්	O
පුරා	O
ෆලුජාව	LOC
ඇතුළු	O
ස්ථාන	O
කිහිපයක	O
ඇවිල	O
ගිය	O
ප්‍රහාරවල	O
ප්‍රධාන	O
"	O
ප්‍රචණ්ඩ	O
සන්ධිස්ථානයක්	O
"	O
ලෙස	O
සැලැකෙන්නේ	O
ඇමරිකන්	NE
ආරක්ෂක	O
සේවා	O
සමාගමකට	O
අයත්	O
ඇමරිකන්	NE
කොන්තරාත්කරුවන්	O
හතර	O
දෙනෙකු	O
කැරලිකරුවන්	O
විසින්	O
මරා	O
දමනු	O
ලැබ	O
,	O
කැබලිවලට	O
කපා	O
දැමීමේ	O
සිද්ධියකි	O
.	O
එකට	O
එක	O
කිරීමේ	O
ප්‍රහාරවල	O
දී	O
ෆලුජාහි	LOC
ප්‍රධාන	O
මුස්ලිම්	O
පල්ලියට	O
හානි	O
සිදු	O
වූ	O
අතර	O
,	O
ෂියා	ORG
ඉස්ලාමිය	O
හැඟීම්	O
උත්සන්න	O
වීමට	O
එය	O
ද	O
ප්‍රධාන	O
හේතුවක්	O
විය	O
.	O
පල්ලිය	O
ඇතුළේ	O
ආවරණය	O
ලැබූ	O
කැරලිකරුවන්	O
ඇමරිකන්	NE
හමුදාවට	O
පහර	O
දුන්	O
බවට	O
චෝදනා	O
නැගුණු	O
අතර	O
එයට	O
ප්‍රතිචාර	O
ලෙස	O
එල්ල	O
කළ	O
ඇමරිකන්	NE
බෝම්බ	O
ප්‍රහාර	O
යුක්ති	O
සහගත	O
බව	O
කියා	O
පාමින්	O
ඇමරිකන්	NE
බ්‍රිගේඩියර්	O
ජනරාල්	O
කැමි	PER
කිමිට්	PER
සී.	O
එන්.	O
එන්.	O
පුවත්	O
සේවයට	O
ප්‍රකාශ	O
කෙළේ	O
යුද්ධමය	O
කටයුතුවලට	O
ආගමික	O
සිද්ධස්ථානයක්	O
යොදා	O
ගන්නා	O
විට	O
එහි	O
ආරක්ෂිත	O
"	O
ගතිය	O
"	O
අහිමි	O
වන	O
බව	O
ය	O
.	O
අලුත්	O
ම	O
ප්‍රචණ්ඩත්ව	O
රැල්ල	O
පිළිබඳ	O
වඩා	O
භයානක	O
සංඥාව	O
වූයේ	O
දින	O
තුනක්	O
තුළ	O
දී	O
ඇමරිකන්	NE
සහ	O
වෙනත්	O
විදේශ	O
භටයන්	O
35	O
දෙනෙකු	O
මරා	O
දැමීම	O
ය	O
.	O
ඇමරිකන්	NE
ආක්‍රමණය	O
ඔස්සේ	O
සදාම්	PER
හුසේන්	PER
පාලනය	O
පෙරළා	O
දමා	O
ගත	O
වූ	O
වසරක	O
කාලය	O
තුළ	O
ඇමරිකාවට	LOC
එල්ල	O
වූ	O
බරපතල	O
ම	O
අභියෝගය	O
මෙය	O
විය	O
.	O
මෙයිනුත්	O
එක	O
දිනක්	O
තුළ	O
ඇමරිකන්	NE
භටයන්	O
12	O
දෙනෙකු	O
ඝාතනය	O
කිරීම	O
වඩාත්	O
බරපතල	O
සිද්ධියක්	O
ලෙස	O
සැලැකුණු	O
අතර	O
කැරලිකරුවනට	O
එරෙහිව	O
දැඩි	O
මර්දනකාරී	O
පිළිවෙතකට	O
ද	O
එයින්	O
මඟ	O
පෑදිණ	O
.	O
සතියක්	O
ගත	O
වී	O
ඇති	O
ඇමරිකන්	NE
විරෝධි	O
කැරලිවලින්	O
පැන	O
නගින	O
ආරක්ෂක	O
අවදානම	O
සහ	O
දේශපාලන	O
අභියෝගය	O
පැතිකඩ	O
කිහිපයක්	O
ඔස්සේ	O
දැක	O
ගත	O
හැකි	O
ය	O
.	O
සදාම්	PER
විරෝධී	O
සභාගයේ	O
නායකත්වය	O
ගත්	O
ඇමරිකාව	LOC
සහ	O
බ්‍රිතාන්‍ය	LOC
හමුදාවලට	O
පමණක්	O
නොව	O
ඉරාකය	LOC
තුළ	O
ඇමරිකන්	NE
ප්‍රතිපත්තිය	O
අනුමත	O
කිරීමට	O
තරම්	O
වොෂිංටන්	NE
හිතවාදී	O
වන	O
මිතුරු	O
රටවලට	O
ද	O
එමඟින්	O
බලවත්	O
තර්ජනයක්	O
එල්ල	O
කැරෙයි	O
.	O
ජපානය	LOC
,	O
ඔස්ට්‍රේලියාව	LOC
,	O
පෝලන්තය	LOC
,	O
ඉතාලිය	LOC
,	O
යුක්රේනය	LOC
වැනි	O
රටවල්	O
කිහිපයකට	O
මෙය	O
කෙළින්	O
ම	O
බලපාන	O
අතර	O
තනිපංගලමේ	O
ඇමරිකන්	NE
-	O
බ්‍රිතාන්‍ය	NE
ආරක්ෂක	O
මෙහෙයුම්	O
වෙනුවට	O
බහුජාතික	O
හමුදාවක	O
ආරක්ෂක	O
ආවරණය	O
ඉරාකයට	LOC
ලබා	O
දීමට	O
වොෂිංටනය	NE
දක්වන	O
අවශ්‍යතාව	O
හමුවේ	O
එමගින්	O
බරපතල	O
ප්‍රශ්න	O
උද්ගත	O
කැරෙයි	O
.	O
ලබන	O
ජුනි	O
30වැනි	O
දා	O
වන	O
විට	O
ඉරාක	NE
ජනතාව	O
අතට	O
"	O
බලය	O
පවරා	O
දීමට	O
"	O
සකසා	O
ඇති	O
ඇමරිකන්	NE
වැඩපිළිවෙළට	O
එමඟින්	O
අයහපත්	O
බලපෑමක්	O
ඇති	O
විය	O
හැකි	O
ය	O
.	O
ඉරාකයට	LOC
එරෙහි	O
ආක්‍රමණය	O
සැලසුම්	O
කිරීමේ	O
දී	O
ඇමරිකාවේ	LOC
මුල්	O
ගණන්	O
බැලීමක්	O
වූයේ	O
සියයට	O
70ක්	O
වන	O
ෂියා	ORG
මුස්ලිම්වරුන්	O
,	O
සිය	O
සදාම්	PER
විරෝධි	O
ආකල්පය	O
නිසා	O
ඇමරිකන්	NE
හමුදාව	O
මිතුරු	O
බලවේගයක්	O
ලෙස	O
සැලකීමට	O
ඉඩකඩ	O
ඇති	O
බව	O
ය	O
.	O
සුළුතර	O
සුන්නි	ORG
මුස්ලිම්	O
නිකායට	O
අයත්	O
නායකයෙකු	O
වූ	O
සදාම්	PER
හුසේන්	PER
යටතේ	O
බහුතර	O
ෂියා	ORG
මුස්ලිම්වරුන්	O
කොන්	O
කිරීම	O
සහ	O
මර්දනය	O
කිරීම	O
ගැන	O
පැවැති	O
චෝදනා	O
මධ්‍යයේ	O
ෂියා	ORG
සහ	O
සුන්නි	ORG
පාර්ශ්ව	O
අතර	O
ගැටුම්	O
අභිමුඛතාව	O
වාසියට	O
හරවා	O
ගැනීමේ	O
ඇමරිකන්	NE
සැලසුම්වල	O
කිසියම්	O
තර්කානුකූල	O
බවක්	O
තිබුණ	O
,	O
ප්‍රධාන	O
සතුරා	O
විදේශ	O
ආක්‍රමනිකයා	O
වන	O
ඇමරිකන්	NE
හමුදාව	O
බව	O
සලකමින්	O
එයට	O
එරෙහිව	O
"	O
ඇබැද්දියේ	O
සමඟියක්	O
"	O
තුළින්	O
ඉරාක	NE
ජාතිකත්වයේ	O
පදනමින්	O
දෙපැත්තේ	O
විරෝධය	O
ගොනු	O
වීමේ	O
හැකියාවක්	O
දැන්	O
ඉස්මතු	O
වෙමින්	O
තිබේ	O
.	O
අවුරුද්දක්	O
තිස්සේ	O
තැනින්	O
තැන	O
මතු	O
වූ	O
සුන්නි	O
මුස්ලිම්	O
ගරිල්ලන්ට	O
සහ	O
ෂියා	O
මුස්ලිම්	O
කැරලිකරුවනට	O
එරෙහි	O
ව	O
එක	O
වර	O
සටන්	O
කිරීමට	O
ඇමරිකන්	NE
හමුදාවට	O
දැන්	O
සිදු	O
ව	O
ඇත	O
.	O
මෙහි	O
තවත්	O
පැත්තක්	O
නම්	O
වඩා	O
විවෘත	O
ඇමරිකන්	NE
විරෝධයක්	O
ඔස්සේ	O
ප්‍රචණ්ඩ	O
මඟකට	O
එළැඹ	O
ඇති	O
ෂියා	ORG
මුස්ලිම්	O
විරෝධය	O
කලාපීය	O
ෂියා	ORG
මුස්ලිම්	O
බල	O
මධ්‍යස්ථානය	O
ලෙස	O
සැලැකෙන	O
අසල්වැසි	O
ඉරානය	NE
සමඟ	O
සම්බන්ධ	O
කිරීමේ	O
ප්‍රවනතාවක්	O
ද	O
තිබීමයි	O
.	O
ඉරානය	LOC
අසල්වැසි	O
ඉරාකයේ	LOC
අභ්‍යන්තර	O
දේශපාලන	O
කටයුතුවලට	O
අත	O
පොවන	O
බවට	O
ඇමරිකාව	LOC
දැනටමත්	O
චෝදනා	O
නඟා	O
තිබේ	O
.	O
කෙසේ	O
වුවද	O
,	O
ඇමරිකන්	NE
විරෝධී	O
ප්‍රචණ්ඩ	O
උද්ඝෝෂණවල	O
නායකත්වය	O
ගෙන	O
ඇති	O
සටන්කාමී	O
තරුණ	O
පූජකයෙකු	O
වන	O
මොක්ටාඩා	PER
අල්	PER
සාදර්ගේ	PER
අන්තවාදී	O
ඉස්ලාමීය	O
දේශපාලනය	O
රට	O
තුළ	O
ප්‍රධාන	O
ෂියා	ORG
මහ	O
පූජකවරයා	O
වන	O
අයතොල්ලා	PER
අලි	PER
සිස්තානි	PER
විසින්	O
අනුමත	O
කැරෙන්නේ	O
නැත	O
.	O
මොක්ටාඩා	PER
කෙළින්	O
ම	O
හෙළා	O
දැකීම	O
ඇමරිකන්	NE
ප්‍රතිපත්තිය	O
අනියමින්	O
අනුමත	O
කිරීමක්	O
විය	O
හැකි	O
බැවින්	O
ඔහු	O
මුහුණ	O
පා	O
ඇත්තේ	O
දුෂ්කර	O
ප්‍රශ්නයකට	O
ය	O
.	O
එහෙයින්	O
,	O
සිය	O
තරුණ	O
පූජකවරයාගේ	O
සටන්කාමී	O
දර්ශනය	O
ප්‍රතික්ෂේප	O
කරන	O
අතර	O
ම	O
,	O
රට	O
තුළ	O
ආක්‍රමණික	O
බලවතා	O
වන	O
ඇමරිකාවේ	NE
පිළිවෙත	O
ද	O
ඔහුගෙන්	O
ප්‍රතික්ෂේප	O
කැරෙයි	O
.	O
තමන්ගේ	O
ම	O
හමුදාවක්	O
පිහිටුවා	O
ගෙන	O
ඉරාකයේ	LOC
ෂියා	ORG
බල	O
මධ්‍යස්ථාන	O
කිහිපයක්	O
නතු	O
කැර	O
ගැනීමට	O
ද	O
සමත්	O
වූ	O
මොක්ටාඩා	PER
,	O
ඇමරිකන්	NE
හමුදා	O
පළවා	O
හැරීමට	O
කටයුතු	O
කරන	O
ලෙස	O
අසල්වැසි	O
කුවේටයේ	LOC
රජයට	O
බලපෑම්	O
කිරීමටත්	O
,	O
එහි	O
ඉස්ලාමීය	O
වැසියන්	O
උසිගැන්වීමටත්	O
පටන්	O
ගෙන	O
තිබේ	O
.	O
මේ	O
අතර	O
සදාම්	PER
හුසේන්ගෙන්	PER
පසු	O
ව	O
,	O
තමනට	O
ඉරාකය	LOC
තුළ	O
අලුත්	O
හිසරදයක්	O
ගෙන	O
දුන්	O
මොක්ටාඩා	PER
සාදර්	PER
කෙරෙහි	O
ආක්‍රමණශීලි	O
පිළිවෙතක්	O
ගැනීම	O
වෙනුවට	O
,	O
බාර	O
වන	O
ලෙස	O
ඔහුගේ	O
ඉල්ලා	O
සිටීමට	O
ඇමරිකන්	NE
අධිකාරින්	O
පෙළැඹී	O
තිබේ	O
.	O
එසේ	O
බාර	O
වුවහොත්	O
ඔහුට	O
එරෙහිව	O
මිනී	O
මැරුම්	O
චෝදනා	O
මත	O
ක්‍රියා	O
නොකරන	O
බවට	O
ද	O
ප්‍රතිඥාවක්	O
දී	O
ඇති	O
බව	O
වාර්තා	O
විය	O
.	O
උසාවි	O
ගිය	O
කුණු	O
බාල්දියේ	O
වාසනාව	O
.	O
.	O
.	O
.	O
.	O
.	O
බුවනෝර්ස්	LOC
අයර්ස්හි	LOC
දී	O
ආර්ජන්ටීනියානු	NE
ජාතික	O
පෝලෝ	PER
ඔල්ටමිරානෝ	PER
දිවි	O
ගැට	O
ගසා	O
ගත්තේ	O
කුණු	O
බාල්දි	O
ඇවිස්සීමෙනි	O
.	O
මෑතක	O
දී	O
කෝඩෝබා	LOC
නගරයේ	O
කුණු	O
බාල්දියක්	O
අවුස්සද්දී	O
එතුළ	O
මළකඩ	O
කෑ	O
පෙට්ටියක	O
තිබී	O
ඩොලර්	O
,000ක්	O
ඔහුට	O
හමු	O
විය	O
.	O
මේ	O
හදිසි	O
වාසනාව	O
වහා	O
ම	O
ඔහුට	O
නිවසක්	O
,	O
මෝටරථ	O
දෙකක්	O
හා	O
සාප්පුවක්	O
සපයා	O
දීමට	O
සමත්	O
විය	O
.	O
එහෙත්	O
දැන්	O
ඔහුට	O
එරෙහි	O
ව	O
එම	O
මුදලට	O
හිමිකම්	O
කියන්නියක	O
නඩු	O
පවරා	O
තිබේ	O
.	O
එමිලා	PER
මැස්කෝයි	PER
නම්	O
70	O
හැවිරිදි	O
සාප්පු	O
හිමිකාරිය	O
ඇය	O
සතු	O
මුදල	O
ආපසු	O
ලබා	O
දෙන	O
ලෙස	O
අධිකරණයෙන්	O
ඉල්ලා	O
ඇත්තේ	O
සිය	O
නිවස	O
පවිත්‍ර	O
කිරීමේ	O
දී	O
සේවිකාවක	O
විසින්	O
එය	O
පරණ	O
පෙට්ටියකැයි	O
සිතා	O
කුණු	O
ගොඩට	O
දමා	O
ඇති	O
බව	O
පවසමිනි	O
.	O
46	O
හැවිරිදි	O
ඔල්ටිමිරානෝ	PER
පවසන්නේ	O
තමා	O
අපරාධකරුවකු	O
හෝ	O
කොල්ලකරුවෙකු	O
නොවන	O
බවයි	O
.	O
රොයිටර්	ORG
"	O
අපරාධ	O
චෝදනා	O
ලැබූවන්	O
ඇමති	O
පදවිවලින්	O
ඉවත්	O
කරන්න	O
